primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Waldstraße 1;99898;Friedrichroda;Thüringen;Deutschland;50.833640;10.582180
false;Deinstedter Straße 3;27446;Deinstedt;Niedersachsen;Deutschland;53.42420;9.267944399999999
false;Sunderfeld 43;32139;Spenge;Nordrhein-Westfalen;Deutschland;52.1180490;8.46688350
false;Kamp 2;24217;Schönberg;Schleswig-Holstein;Deutschland;54.38547999999999;10.377230
false;Kupferstich-Kabinett;Taschenberg;2, 01067 Dresden;Sachsen;Deutschland;51.05204860;13.73616790
false;New Synagogue;Hasenberg;1, 01067 Dresden;Sachsen;Deutschland;51.05228530;13.74656620
false;Sea Life Dresden;Blüherstraße;3, 1069 Dresden;Sachsen;Deutschland;51.04639910;13.75011760
false;Schwebebahn Dresden;Pillnitzer;Landstraße 5, 01326 Dresden;Sachsen;Deutschland;51.05347060;13.81643440
false;Palais Großer Garten;Hauptallee;8, 01219 Dresden;Sachsen;Deutschland;51.03801710;13.7629190
false;Dresden TV tower;Oberwachwitzer;Weg 37, 01326 Dresden;Sachsen;Deutschland;51.0399660;13.83896760
false;Dresden Academy of Fine Arts;Brühlsche;Gasse 1, 01067 Dresden;Sachsen;Deutschland;51.05259690;13.74292660
false;Albertinum;Georg-Treu-Platz;2, 01067 Dresden;Sachsen;Deutschland;51.052380;13.743850
false;Landesmuseum für Vorgeschichte;Palaisplatz;11, 01097 Dresden;Sachsen;Deutschland;51.05969589999999;13.73801890
false;Taschenberg 2;01067;Dresden;Sachsen;Deutschland;51.051870;13.735970
false;Katholische Hofkirche;Schloßstraße;24, 01067 Dresden;Sachsen;Deutschland;51.05360370;13.73778480
false;Dresden Panometer;Gasanstaltstraße;8B, 01237 Dresden;Sachsen;Deutschland;51.026650;13.787060
false;KlärAnl.;Rathausstraße;2, 91734 Mitteleschenbach;Bayern;Deutschland;49.21126730;10.79751250
false;Gersbach 6;91734;Mitteleschenbach;Bayern;Deutschland;49.225380;10.809210
false;Wasserkrüger Weg 901;23899;Besenthal;Schleswig-Holstein;Deutschland;53.555890;10.731580
false;Im Kehr;56751;Kollig;Rheinland-Pfalz;Deutschland;50.26333990;7.26893740
false;Steinbach 12;91567;Herrieden;Bayern;Deutschland;49.26479540;10.48516590
false;Tempoweg 31;21147;Hamburg;Hamburg;Deutschland;53.4733520;9.88315090
false;Süderelbebogen;21147;Hamburg;Hamburg;Deutschland;53.47683550;9.8588620
false;Fischbek;21147;Hamburg;Hamburg;Deutschland;53.4747310;9.8195610
false;Hamburg-Neugraben;21147;Hamburg;Hamburg;Deutschland;53.4741430;9.8520480
false;Glasschleifweg 1;90571;Schwaig;Bayern;Deutschland;49.46930;11.191210
false;Am Thombreden 8;23881;Koberg;Hamburg;Deutschland;53.63101180;10.52648790
false;Nachtbuchtweg 11;15838;Am Mellensee;Brandenburg;Deutschland;52.183070;13.337730
false;Eustachius-Kugler-Straße 12;91350;Gremsdorf;Bayern;Deutschland;49.69463080000001;10.8346540
false;Dobernitz 9;04703;Bockelwitz;Sachsen;Deutschland;51.205270;12.948870
false;DON24;86655;Harburg;Bayern;Deutschland;48.79248390;10.75785860
false;L409;67595;Bechtheim;Rheinland-Pfalz;Deutschland;49.72364160;8.27648490
false;Wormser Straße 50;67593;Westhofen;Rheinland-Pfalz;Deutschland;49.69994620;8.249902000000001
false;L2625;98617;Rhönblick;Bayern;Deutschland;50.51597770;10.31307210
false;Am Försterland;21217;Seevetal;Hamburg;Deutschland;53.4140410;10.00088250
false;Behringstraße 25;45661;Recklinghausen;Nordrhein-Westfalen;Deutschland;51.57107160;7.20747360
false;Am Zankwald 2;61462;Königstein im Taunus;Hessen;Deutschland;50.1708720;8.449252699999999
false;Dorfstraße 15;13057;Berlin;Berlin;Deutschland;52.5686730;13.5414110
false;Zietenhorst 24;16818;Fehrbellin;Brandenburg;Deutschland;52.800460;12.880570
false;Fünfkirchner Straße 14;73460;Hüttlingen;Bayern;Deutschland;48.90132999999999;10.10380
false;Wiesensteiger Steig;89191;Nellingen;Baden-Württemberg;Deutschland;48.54693010;9.76569070
false;Karlovy Vary 95;360;01 Karlovy Vary;Bayern;Deutschland;50.21715080;12.94357870
false;Weißenberg 12;51597;Morsbach;Sachsen;Deutschland;50.88639010;7.70665550
false;Weißenberg 39A;69231;Rauenberg;Sachsen;Deutschland;49.272290;8.696099999999999
false;Weißenberg 4;52224;Stolberg (Rhineland);Sachsen;Deutschland;50.770260;6.276079999999999
false;Weissenberg 1;87547;Missen-Wilhams;Sachsen;Deutschland;47.61169920;10.11461850
false;Am Weißenberg 7;52372;Kreuzau;Sachsen;Deutschland;50.72919450;6.45366580
false;Fasanenhof 8;52391;Vettweiß;Sachsen;Deutschland;50.77296550;6.629533299999999
false;Am Berg 4;86473;Ziemetshausen;Sachsen;Deutschland;48.26351910;10.53018340
false;Am Weißenberg 3;97277;Neubrunn;Sachsen;Deutschland;49.69660649999999;9.651356399999999
false;Am Weißenberg 15;53797;Lohmar;Sachsen;Deutschland;50.90958999999999;7.258970
false;Apotheke am Weißenberg;Weißenberg;22A, 69231 Rauenberg;Sachsen;Deutschland;49.27229350;8.697396100000001
false;Gemeindeverwaltung Illesheim;Hauptstraße;30, 91471 Illesheim;Bayern;Deutschland;49.478880;10.377310
false;Gemeindeverwaltung Illesheim;Westheim;69, 91471 Illesheim;Bayern;Deutschland;49.45885999999999;10.41040
false;Basler Straße 65;79588;Efringen-Kirchen;Baden-Württemberg;Deutschland;47.64529150;7.57743010
false;Alte Heerstraße;39517;Weißewarte;Sachsen-Anhalt;Deutschland;52.44614379999999;11.9002910
false;Hauptstraße 1;67742;Lauterecken;Rheinland-Pfalz;Deutschland;49.64548460;7.57779730
false;Kirchgasse 1;67742;Lauterecken;Rheinland-Pfalz;Deutschland;49.64945030;7.59194960
false;Neumühle 13;76877;Offenbach an der Queich;Rheinland-Pfalz;Deutschland;49.20460830;8.2143610
false;L540;67482;Freimersheim;Rheinland-Pfalz;Deutschland;49.25973180;8.21954260
false;B269;54497;Morbach;Rheinland-Pfalz;Deutschland;49.78136410;7.12133140
false;Hochfeld 8;86653;Daiting;Bayern;Deutschland;48.80370;10.873270
false;Gemeindeverwaltung Hohnhorst;Ohndorfer;Straße 4, 31559 Hohnhorst;Niedersachsen;Deutschland;52.3684720;9.37063030
false;Kindergarten Hohnhorst;Hauptstraße;4, 31559 Hohnhorst;Niedersachsen;Deutschland;52.3690550;9.376860799999999
false;Hauptstraße 4;31559;Haste;Niedersachsen;Deutschland;52.37588090;9.38677470
false;Freiwillige Feuerwehr;Heimstraße;3, 31559 Hohnhorst;Niedersachsen;Deutschland;52.36997940;9.372137199999999
false;Zum Kohlgarten 9;39579;Garlipp;Sachsen-Anhalt;Deutschland;52.64280;11.6180
false;B465;89584;Ehingen;Baden-Württemberg;Deutschland;48.30642049999999;9.673667699999999
false;Zum Lotsenberg 6;18586;Thiessow;Mecklenburg-Vorpommern;Deutschland;54.27417999999999;13.717210
false;PAN20;84367;Tann;Bayern;Deutschland;48.37980920;12.86996690
false;Lüttkenheide 13;33129;Delbrück;Hessen;Deutschland;51.746610;8.576829999999999
false;Dorfstraße 111;17375;Leopoldshagen;Mecklenburg-Vorpommern;Deutschland;53.784160;13.907280
false;K87;56244;Hahn am See;Rheinland-Pfalz;Deutschland;50.52611839999999;7.898398399999999
false;Kerstingweg;57413;Finnentrop;Nordrhein-Westfalen;Deutschland;51.21007960;7.94543720
false;B2;86695;Nordendorf;Bayern;Deutschland;48.60244930;10.83899440
false;Kindergärten ;Kahlwinkel,;Rudolf-Breitscheid-Straße 13A, 06647 Finneland;Sachsen-Anhalt;Deutschland;51.218880;11.486540
false;Neu-Seeland 75;21762;Otterndorf;Brandenburg;Deutschland;53.82257999999999;8.872460
false;St2707;96349;Steinwiesen;Bayern;Deutschland;50.34078290;11.50843480
false;K124;56316;Raubach;Rheinland-Pfalz;Deutschland;50.58124489999999;7.657270
false;Plötz;17126;Jarmen;Mecklenburg-Vorpommern;Deutschland;53.87427810;13.29326630
false;Im Plotz 15;07751;Milda;Mecklenburg-Vorpommern;Deutschland;50.85582630;11.5039460
false;Neu Plötz 11Z;17126;Jarmen;Mecklenburg-Vorpommern;Deutschland;53.861760;13.283320
false;Rosenhagen 24;17398;Bugewitz;Brandenburg;Deutschland;53.81026530;13.81776460
false;Luhmer Straße 4-6;16831;Rheinsberg;Brandenburg;Deutschland;53.15713030;12.86900960
false;Dozulestraße 9;97299;Zell am Main;Baden-Württemberg;Deutschland;49.81307070;9.867074799999999
false;Klingenweg 23;74635;Kupferzell;Baden-Württemberg;Deutschland;49.174740;9.678020
false;Schwäbisch Hall;74523;Schwäbisch Hall;Baden-Württemberg;Deutschland;49.1075670;9.734088999999999
false;L206;56281;Hungenroth;Rheinland-Pfalz;Deutschland;50.14392760;7.65234120
false;Wiesenweg;15848;Tauche;Brandenburg;Deutschland;52.15514169999999;14.12839880
false;Ostroher Weg 63;25746;Heide;Schleswig-Holstein;Deutschland;54.20770380;9.119229199999999
false;Zwischendeichsweg 2;27628;Sandstedt;Niedersachsen;Deutschland;53.387090;8.519729999999999
false;Mommsenstraße 11;12203;Berlin;Berlin;Deutschland;52.442740;13.300110
false;Gemeinde Großharthau;Wesenitzweg;6, 01909 Großharthau;Sachsen;Deutschland;51.10632890;14.10397430
false;Grundschule;Schulstraße;9, 01909 Großharthau;Sachsen;Deutschland;51.10833900000001;14.10369560
false;Gemeindeverwaltung Großharthau;Mittelweg;3, 01909 Großharthau;Sachsen;Deutschland;51.10111050;14.03639060
false;Gemeinde Großeutersdorf;Dorfstraße;89, 07768 Großeutersdorf;Thüringen;Deutschland;50.78955590;11.56416080
false;Regionalmuseum Dampfmaschine und Tourist-Information;Hauptstraße;26, 07429 Sitzendorf;Thüringen;Deutschland;50.6319390;11.16825180
false;Potaschtalstraße 24;66969;Lemberg;Rheinland-Pfalz;Deutschland;49.16619990;7.72355190
false;Seeshaupter Straße;82347;Bernried am Starnberger See;Bayern;Deutschland;47.85403040;11.28147930
false;Lindenbühlstraße 12;88662;Überlingen;Baden-Württemberg;Deutschland;47.7951860;9.20186560
false;Rocherath 44-46;4761;Büllingen;Rheinland-Pfalz;Deutschland;50.44369930;6.304452299999999
false;Weinstraße 22;06636;Freyburg;Sachsen-Anhalt;Deutschland;51.22110;11.708950
false;Böelwesterfeld 1;24401;Böel;Schleswig-Holstein;Deutschland;54.639010;9.690939999999999
false;Kurze Steige 30;72202;Nagold;Baden-Württemberg;Deutschland;48.508610;8.695860
false;E35;56242;Ellenhausen;Rheinland-Pfalz;Deutschland;50.50461190;7.7233450
false;Zum Gries 10;96317;Kronach;Bayern;Deutschland;50.233690;11.368960
false;St2026;86459;Gessertshausen;Bayern;Deutschland;48.30337460;10.69162020
false;L24;17209;Wredenhagen;Brandenburg;Deutschland;53.27208310;12.50235460
false;Gaisweg 22;72639;Neuffen;Baden-Württemberg;Deutschland;48.553860;9.366030
false;Am Bahnhof 3;06636;Bad Bibra;Sachsen-Anhalt;Deutschland;51.21530;11.639740
false;Hannoversche Straße 59;38116;Brunswick;Niedersachsen;Deutschland;52.27413390;10.49473640
false;Karrenweg 7;17348;Mildenitz;Mecklenburg-Vorpommern;Deutschland;53.46793230;13.64623220
false;Starnberger Weg 17;82110;Germering;Bayern;Deutschland;48.1238340;11.3514520
false;Weinstraße;79295;Sulzburg;Baden-Württemberg;Deutschland;47.83599210;7.682820500000001
false;A30;48465;Schüttorf;Niedersachsen;Deutschland;52.34263540;7.23857330
false;Winkelstraße 5;48465;Schüttorf;Niedersachsen;Deutschland;52.31674220;7.23283280
false;Eichleiteweg;99625;Großmonra;Thüringen;Deutschland;51.28329160;11.31355080
false;Bergstraße 14;37327;Kallmerode;Thüringen;Deutschland;51.347610;10.304380
false;B247;37351;Dingelstädt;Thüringen;Deutschland;51.31713610;10.32852280
false;Hestelweg 7;37351;Dingelstädt;Thüringen;Deutschland;51.321480;10.324250
false;Am Fuchsberg 1;82288;Kottgeisering;Bayern;Deutschland;48.1190;11.114230
false;Büchelberg 3;92693;Eslarn;Bayern;Deutschland;49.601380;12.532230
false;26 Parkwood Lane;Hilton,;NY 14468;Brandenburg;Deutschland;43.2897880;-77.7833770
false;In den Schäfergärten 22;79227;Schallstadt;Baden-Württemberg;Deutschland;47.955640;7.710590000000001
false;Waldstraße 8;Boddenlandschaft,;18347 Dierhagen;Mecklenburg-Vorpommern;Deutschland;54.290370;12.328070
false;Eichstock 10;52156;Monschau;Rheinland-Pfalz;Deutschland;50.562230;6.220870
false;Falkenstraße 2;38461;Danndorf;Niedersachsen;Deutschland;52.42573010;10.91709910
false;Dorfstraße 69;06618;Freyburg;Sachsen-Anhalt;Deutschland;51.20868000000001;11.836550
false;Gemeinde Schkopau Bürgerbüro Luppenau;Am;Löpitzer Schloß 1, 06258 Schkopau;Sachsen-Anhalt;Deutschland;51.36805380;12.04509870
false;Delje Koog 6;25878;Drage;Schleswig-Holstein;Deutschland;54.324530;9.148370
false;Hauptstraße 2;54608;Brandscheid;Rheinland-Pfalz;Deutschland;50.226040;6.30680
false;B51;54636;Scharfbillig;Rheinland-Pfalz;Deutschland;49.93427560;6.533771000000001
false;St.-Georg-Straße 25;85250;Altomünster;Bayern;Deutschland;48.421190;11.215040
false;OVP42;17419;Kamminke;Mecklenburg-Vorpommern;Deutschland;53.87864310000001;14.19912070
false;Neustädter Straße 60;26939;Ovelgönne;Niedersachsen;Deutschland;53.347330;8.344550
false;Grimmaische Straße 103;04828;Bennewitz;Sachsen-Anhalt;Deutschland;51.316980;12.738870
false;Rosemarsow 43A;17087;Altentreptow;Mecklenburg-Vorpommern;Deutschland;53.731370;13.23390
false;Riemannstraße 67;17098;Friedland;Mecklenburg-Vorpommern;Deutschland;53.668920;13.550490
false;Heinrichswalde 15;17098;Friedland;Mecklenburg-Vorpommern;Deutschland;53.610880;13.564610
false;Viktoriastraße 101;41061;Mönchengladbach;Nordrhein-Westfalen;Deutschland;51.18640;6.439769999999999
false;Gemeinde Schkopau Bürgerbüro Luppenau;Am;Löpitzer Schloß 1, 06258 Schkopau;Sachsen-Anhalt;Deutschland;51.36805380;12.04509870
false;Steinbacher Straße;99897;Tambach-Dietharz;Thüringen;Deutschland;50.7422680;10.62874630
false;Am Schwarzen Teich 2;07607;Hainspitz;Thüringen;Deutschland;50.955610;11.835950
false;L255;56581;Ehlscheid;Rheinland-Pfalz;Deutschland;50.50142130;7.45268370
false;Brambergstraße 2;49832;Andervenne;Niedersachsen;Deutschland;52.519090;7.559109999999999
false;Bawinkeler Straße 2A;49838;Gersten;Niedersachsen;Deutschland;52.589790;7.470679999999999
false;L384;67752;Oberweiler-Tiefenbach;Rheinland-Pfalz;Deutschland;49.5893540;7.634489899999999
false;Nordstraße;24395;Niesgrau;Schleswig-Holstein;Deutschland;54.74675110;9.865459900000001
false;E45;24988;Oeversee;Schleswig-Holstein;Deutschland;54.69861050;9.40490290
false;Dünental 29;25996;Wenningstedt-Braderup;Schleswig-Holstein;Deutschland;54.940270;8.320209999999999
false;Hohenbrucher Chaussee 6;16775;Löwenberger Land;Brandenburg;Deutschland;52.80983950;13.19842580
false;Mühlenweg;Zichtauer;Berge und Klötzer Forst, 38486 Klötze;Sachsen-Anhalt;Deutschland;52.62801220;11.23531190
false;Seesternweg 57;24217;Schönberg;Schleswig-Holstein;Deutschland;54.42479940;10.38934620
false;31;16248;Oderberg;Brandenburg;Deutschland;52.88921420;14.46624880
false;Fuchs-Berge;16248;Lunow-Stolzenhagen;Brandenburg;Deutschland;52.90;14.08333330
false;A93;85630;Grasbrunn;Bayern;Deutschland;48.70081920;11.7591650
false;L641;38375;Räbke;Niedersachsen;Deutschland;52.20688490;10.86847820
false;Kläranlage 1;86500;Kutzenhausen;Bayern;Deutschland;48.344210;10.677770
false;B321;19374;Severin;Mecklenburg-Vorpommern;Deutschland;53.51159810000001;11.77109380
false;Alte Poststraße;22929;Schönberg;Hamburg;Deutschland;53.68057710;10.4519580
false;Feuerwehr Hohndorf;Rödlitzer;Straße 84, 09394 Hohndorf;Sachsen;Deutschland;50.74611430;12.66911730
false;Feuerwehr Hohndorf;Rödlitzer;Straße 84, 09394 Hohndorf;Sachsen;Deutschland;50.74611430;12.66911730
false;Hohndorf 4;01561;Ebersbach;Sachsen;Deutschland;51.239770;13.594040
false;Haidloh 46;25421;Pinneberg;Schleswig-Holstein;Deutschland;53.672540;9.796040
false;Im Düpen 4;25421;Pinneberg;Schleswig-Holstein;Deutschland;53.64098940;9.815876599999999
false;Pinneberg;25421;Pinneberg;Schleswig-Holstein;Deutschland;53.6550860;9.79750870
false;B111;17506;Gützkow;Mecklenburg-Vorpommern;Deutschland;53.94800919999999;13.36942760
false;St2270;97252;Frickenhausen am Main;Bayern;Deutschland;49.66964760;10.12042670
false;Scheidterhof 1;56330;Kobern-Gondorf;Rheinland-Pfalz;Deutschland;50.30578999999999;7.435689999999999
false;Breitenstein;73266;Bissingen an der Teck;Sachsen-Anhalt;Deutschland;48.58333330;9.50
false;Stadtverwaltung Bad Buchau;Marktplatz;2, 88422 Bad Buchau;Thüringen;Deutschland;48.06687610;9.610309599999999
false;L97;14715;Milower Land;Sachsen-Anhalt;Deutschland;52.53623430;12.15549150
false;L230;Harz,;06343 Mansfeld;Thüringen;Deutschland;51.63889980;11.26734010
false;Untertor 47;99439;Berlstedt;Thüringen;Deutschland;51.060810;11.243870
false;Genossenschaftsakademie Neugattersleben GmbH;Brumbyer;Straße 5, 06429 Nienburg;Sachsen-Anhalt;Deutschland;51.85471030;11.70905330
false;Stadtverwaltung Bad Buchau;Marktplatz;2, 88422 Bad Buchau;Thüringen;Deutschland;48.06687610;9.610309599999999
false;Am Südufer;48531;Nordhorn;Niedersachsen;Deutschland;52.43964640;7.15052590
false;L98;56727;Reudelsterz;Rheinland-Pfalz;Deutschland;50.30417730000001;7.16879080
false;Wolframshof 20;95506;Kastl;Bayern;Deutschland;49.83649750;11.87287430
false;Uedemer Straße 11;47652;Weeze;Nordrhein-Westfalen;Deutschland;51.63819820000001;6.210068199999999
false;Dorfstraße 14;Mittleres;Warnowtal - Landkreis Güstrow, 18249 Warnow;Mecklenburg-Vorpommern;Deutschland;53.78487999999999;11.840360
false;Marienfelder Straße 110;56070;Koblenz;Rheinland-Pfalz;Deutschland;50.38471950;7.59356040
false;Fritz-Ludwig-Straße 7;56070;Koblenz;Rheinland-Pfalz;Deutschland;50.391790;7.598020
false;Am Morsberg 11;64385;Reichelsheim;Rheinland-Pfalz;Deutschland;49.713940;8.914330
false;Burgweg;55490;Gemünden;Rheinland-Pfalz;Deutschland;49.89078710;7.48453440
false;Am Krautsberg 22;96317;Kronach;Thüringen;Deutschland;50.229950;11.371590
false;Marienwerderweg 16-17;Biosphärenreservat;Schorfheide-Chorin, Schorfheide;Brandenburg;Deutschland;52.87185840;13.57034580
false;Fuchs-Berge;16248;Lunow-Stolzenhagen;Brandenburg;Deutschland;52.90;14.08333330
false;Quedlinburg;06484;Quedlinburg;Sachsen-Anhalt;Deutschland;51.79330;11.138560
false;Kapellenstraße 7;54308;Langsur;Rheinland-Pfalz;Deutschland;49.743080;6.520560
false;Prettin;06922;Prettin;Sachsen-Anhalt;Deutschland;51.66185000000001;12.923520
false;Rudolstadt;07407;Rudolstadt;Thüringen;Deutschland;50.719760;11.345780
false;K9704;69123;Heidelberg;Baden-Württemberg;Deutschland;49.41432100000001;8.586566699999999
false;B8;57612;Helmenzen;Rheinland-Pfalz;Deutschland;50.70073370;7.603895000000001
false;Zum Nußberg 16;56379;Sulzbach;Rheinland-Pfalz;Deutschland;50.30287999999999;7.748440
false;Sandweg 7B;56459;Mähren;Rheinland-Pfalz;Deutschland;50.524680;7.923460
false;Bodeweg 16;38879;Wernigerode;Sachsen-Anhalt;Deutschland;51.76531000000001;10.652860
false;Weilbach 55;87772;Pfaffenhausen;Bayern;Deutschland;48.121810;10.426970
false;L1201;73207;Plochingen;Baden-Württemberg;Deutschland;48.70526280;9.44303330
false;L94;51597;Morsbach;Nordrhein-Westfalen;Deutschland;50.85372870;7.687026700000001
false;K2100;06429;Pobzig;Sachsen-Anhalt;Deutschland;51.81801410000001;11.82774520
false;Im Kirschengarten 9;56132;Kemmenau;Rheinland-Pfalz;Deutschland;50.347260;7.754130000000001
false;Gut Schönweide 9;24329;Grebin;Schleswig-Holstein;Deutschland;54.22510530;10.48800740
false;K50;76891;Erlenbach bei Dahn;Rheinland-Pfalz;Deutschland;49.10761110;7.864184499999999
false;St.Andreas-Straße 2;54340;Pölich;Rheinland-Pfalz;Deutschland;49.794950;6.851960000000001
false;Odeonstraße 15;30159;Hanover;Niedersachsen;Deutschland;52.37748000000001;9.733979999999999
false;Gehägestraße 39;30655;Hanover;Niedersachsen;Deutschland;52.39259999999999;9.784970
false;Ziegelhüttenweg;96049;Bamberg;Bayern;Deutschland;49.89729660;10.84950240
false;K7414;89617;Untermarchtal;Baden-Württemberg;Deutschland;48.25794579999999;9.595911299999999
false;Hohlweg 14;24242;Felde;Schleswig-Holstein;Deutschland;54.296790;9.940849999999999
false;Oberstraß 1;84494;Niedertaufkirchen;Bayern;Deutschland;48.32281240;12.56919760
false;Grötsweg;47661;Issum;Brandenburg;Deutschland;51.49127590;6.40142990
false;Rosenbecker Schleuse 15;Biosphärenreservat;Schorfheide-Chorin, 16244 Schorfheide;Brandenburg;Deutschland;52.872660;13.618210
false;B167;Biosphärenreservat;Schorfheide-Chorin, 16244 Schorfheide;Brandenburg;Deutschland;52.855740;13.64664920
false;Neuer Weg;24891;Schnarup-Thumby;Schleswig-Holstein;Deutschland;54.65056209999999;9.655028699999999
false;Alte Trift;6679;Webau;Sachsen-Anhalt;Deutschland;51.17740550;12.66897080
false;Straße des Aufbaus;6679;Webau;Sachsen-Anhalt;Deutschland;51.17716110000001;12.57851910
false;B421;55483;Schlierschied;Rheinland-Pfalz;Deutschland;49.87318519999999;7.46280250
false;Am Luneort 34;27572;Bremerhaven;Bremen;Deutschland;53.49699520;8.58060150
false;B20;84367;Zeilarn;Bayern;Deutschland;48.32085250;12.82902050
false;Alte Dorfstraße 76;31632;Husum;Niedersachsen;Deutschland;52.554650;9.283730
false;Querstraße 40;39264;Jütrichau;Sachsen-Anhalt;Deutschland;51.922120;12.154650
false;Hauptstraße 2;53518;Kottenborn;Rheinland-Pfalz;Deutschland;50.35608999999999;6.902489999999999
false;Leitweg;Harz;und südliches Harzvorland, 38855 Wernigerode;Thüringen;Deutschland;51.8220220;10.85103740
false;Bundesstraße 11;79780;Stühlingen;Baden-Württemberg;Deutschland;47.752510;8.459890
false;Am Himmelmoor 2;25451;Quickborn;Schleswig-Holstein;Deutschland;53.73030;9.860460
false;Alte Mühle 1;56271;Mündersbach;Rheinland-Pfalz;Deutschland;50.598240;7.71460
false;Kiwittweg 3;46348;Raesfeld;Nordrhein-Westfalen;Deutschland;51.78055999999999;6.758190
false;Burdarper Weg 26;46325;Borken;Nordrhein-Westfalen;Deutschland;51.88406260000001;6.775770
false;Gemeinde Rottleberode Bürgermeister;Hüttenhof;1, 06536 Südharz;Sachsen-Anhalt;Deutschland;51.51701560;10.94550790
false;Elbingeröder Weg 7;38889;Hüttenrode;Sachsen-Anhalt;Deutschland;51.775150;10.886240
false;In der Krei 6;56357;Obertiefenbach;Rheinland-Pfalz;Deutschland;50.24321910;7.891402199999999
false;L31;17375;Leopoldshagen;Mecklenburg-Vorpommern;Deutschland;53.76034210;13.8420220
false;Bäckerweg 7A;38539;Müden;Niedersachsen;Deutschland;52.55160000000001;10.426540
false;Sandweg 53;89168;Niederstotzingen;Bayern;Deutschland;48.54749540;10.22678890
false;K39;54298;Orenhofen;Rheinland-Pfalz;Deutschland;49.89627240;6.66327450
false;Hauptstraße;27624;Drangstedt;Niedersachsen;Deutschland;53.61716790;8.771577299999999
false;Schlesienstraße 48;97346;Iphofen;Bayern;Deutschland;49.7050;10.250270
false;Eiberg 7;87660;Irsee;Bayern;Deutschland;47.919520;10.545590
false;K16;67433;Neustadt an der Weinstraße;Rheinland-Pfalz;Deutschland;49.38286090;8.101589199999999
false;Norderfeldweg;25885;Oster-Ohrstedt;Schleswig-Holstein;Deutschland;54.52219750;9.247465999999999
false;Ruiter Straße 13;75245;Neulingen;Baden-Württemberg;Deutschland;48.99022679999999;8.697317999999999
false;Am Wald 3;17192;Kargow;Mecklenburg-Vorpommern;Deutschland;53.48187530;12.7598610
false;L307;56235;Ransbach-Baumbach;Rheinland-Pfalz;Deutschland;50.45740160;7.710460500000001
false;K19;54552;Mehren;Rheinland-Pfalz;Deutschland;50.1447330;6.899631899999999
false;L1095;74219;Möckmühl;Baden-Württemberg;Deutschland;49.33985770;9.35445290
false;Brüchser Straße;97650;Fladungen;Bayern;Deutschland;50.53071150;10.15722960
false;Hauptstraße 28B;17039;Sponholz;Mecklenburg-Vorpommern;Deutschland;53.57195770;13.39274840
false;SW42;97447;Frankenwinheim;Bayern;Deutschland;49.88269150;10.32853720
false;Obersteinach 1;96154;Burgwindheim;Bayern;Deutschland;49.80881580;10.53839250
false;Thal 2;4770;Sigharting;Bayern;Deutschland;48.39336320;13.58829890
false;Brückenfeldstraße 22;97791;Obersinn;Bayern;Deutschland;50.21507450;9.603981599999999
false;Gemeindeverwaltung Diera-Zehren;Am;Göhrischblick 1, 01665 Diera-Zehren;Sachsen;Deutschland;51.22347830;13.42156040
false;Gemeindeverwaltung Diera-Zehren;Schulstraße;6, 01665 Diera-Zehren;Sachsen;Deutschland;51.1988160;13.42723830
false;Zehren - Elbe-Tier-Park;Hebelei,;01665 Diera-Zehren;Sachsen;Deutschland;51.23359000000001;13.413230
false;KG30;97799;Zeitlofs;Hessen;Deutschland;50.24761890;9.69946010
false;Ortsstraße 18;07907;Tegau;Thüringen;Deutschland;50.6511380;11.86353890
false;Brückenstraße 68;73102;Birenbach;Baden-Württemberg;Deutschland;48.7505660;9.659148999999999
false;K10;57644;Welkenbach;Rheinland-Pfalz;Deutschland;50.62858850;7.718561999999999
false;Saußmühle 8;94133;Röhrnbach;Bayern;Deutschland;48.75150580;13.53719170
false;Obernauer Straße 155;63743;Aschaffenburg;Bayern;Deutschland;49.95365260;9.13121480
false;Gemeindeverwaltung Schmieritz;Ortsstraße;29, 07819 Schmieritz;Thüringen;Deutschland;50.72291210;11.79860530
false;Bankstraße 2;24808;Jevenstedt;Schleswig-Holstein;Deutschland;54.23336540;9.666529199999999
false;Schäferkate 13;24802;Bokel;Schleswig-Holstein;Deutschland;54.236580;9.755450
false;Dorfstraße 22;19217;Königsfeld;Mecklenburg-Vorpommern;Deutschland;53.74271820;10.990630
false;Hühnerhof 100;55568;Abtweiler;Rheinland-Pfalz;Deutschland;49.75390489999999;7.64504130
false;Flugplatz - Tornesch / Ahrenlohe;Flugplatz;Ahrenlohe, Schäferweg 35, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.69880449999999;9.73672610
false;Wittstocker Straße 7;25436;Uetersen;Schleswig-Holstein;Deutschland;53.693510;9.699550
false;Kreismedienzentrum-Tornesch;Klaus-Groth-Straße;9, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.690640;9.710340
false;Polizeistation Tornesch;Thujaweg;40, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.70167230;9.725168099999999
false;Klaus-Groth-Schule;Klaus-Groth-Straße;11, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.69025000000001;9.71030
false;Adler Apotheke;Esinger;Straße 3, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.69593120;9.71355080
false;Fasanen Apotheke;Wilhelmstraße;2, 25436 Tornesch;Schleswig-Holstein;Deutschland;53.6983450;9.71805970
